id,name,email,age,city,department,salary,active,joinDate
3329,User 3329,user3329@example.com,33,Boston,Design,111389,true,2021-01-10
3330,User 3330,user3330@example.com,32,New York,HR,96546,false,2022-08-07
3331,User 3331,user3331@example.com,41,Boston,Sales,169088,false,2023-10-23
3332,User 3332,user3332@example.com,27,Boston,Operations,46462,true,2021-06-05
3333,User 3333,user3333@example.com,55,Austin,Engineering,78464,true,2022-07-17
3334,User 3334,user3334@example.com,28,Austin,Operations,169148,true,2020-07-09
3335,User 3335,user3335@example.com,68,New York,Finance,177723,true,2020-06-14
3336,User 3336,user3336@example.com,22,Boston,Finance,170160,true,2023-08-08
3337,User 3337,user3337@example.com,53,Portland,Design,161488,false,2023-06-23
3338,User 3338,user3338@example.com,69,Austin,Operations,157352,true,2021-09-07
3339,User 3339,user3339@example.com,34,San Francisco,Marketing,68589,false,2021-07-04
3340,User 3340,user3340@example.com,66,Denver,Engineering,79585,true,2020-07-25
3341,User 3341,user3341@example.com,34,Chicago,Sales,75154,true,2022-05-15
3342,User 3342,user3342@example.com,21,Austin,Engineering,137678,false,2021-02-16
3343,User 3343,user3343@example.com,20,San Francisco,Operations,88519,true,2023-11-11
3344,User 3344,user3344@example.com,56,Denver,HR,154702,true,2020-10-26
3345,User 3345,user3345@example.com,61,New York,HR,69451,false,2023-09-04
3346,User 3346,user3346@example.com,33,Seattle,Engineering,121573,true,2022-06-01
3347,User 3347,user3347@example.com,41,New York,Marketing,41897,true,2023-10-14
3348,User 3348,user3348@example.com,43,New York,Design,184195,true,2023-02-07
3349,User 3349,user3349@example.com,52,San Francisco,Design,58010,false,2020-06-14
3350,User 3350,user3350@example.com,42,New York,HR,189024,true,2022-08-13
3351,User 3351,user3351@example.com,42,San Francisco,Finance,165736,false,2021-11-12
3352,User 3352,user3352@example.com,45,Chicago,Engineering,83726,true,2021-04-13
3353,User 3353,user3353@example.com,40,Denver,Operations,44398,true,2021-09-15
3354,User 3354,user3354@example.com,39,New York,Sales,174960,true,2023-03-06
3355,User 3355,user3355@example.com,36,Austin,Finance,126514,true,2021-09-06
3356,User 3356,user3356@example.com,59,Denver,Operations,81513,true,2021-05-21
3357,User 3357,user3357@example.com,63,Chicago,HR,98738,true,2021-09-13
3358,User 3358,user3358@example.com,67,Chicago,Marketing,90143,true,2021-06-10
3359,User 3359,user3359@example.com,25,Denver,HR,119986,true,2023-10-18
3360,User 3360,user3360@example.com,38,San Francisco,Operations,119001,false,2020-11-09
3361,User 3361,user3361@example.com,39,Chicago,Design,116542,true,2022-11-09
3362,User 3362,user3362@example.com,46,Austin,Design,57738,true,2021-03-24
3363,User 3363,user3363@example.com,40,San Francisco,Design,67720,true,2022-06-22
3364,User 3364,user3364@example.com,34,New York,Sales,177740,true,2023-04-24
3365,User 3365,user3365@example.com,34,Seattle,Design,180481,false,2022-08-22
3366,User 3366,user3366@example.com,21,Boston,Design,114657,true,2022-09-21
3367,User 3367,user3367@example.com,21,Denver,Sales,148506,true,2020-10-15
3368,User 3368,user3368@example.com,21,Boston,HR,96802,false,2020-12-12
3369,User 3369,user3369@example.com,39,San Francisco,Marketing,176244,true,2021-12-06
3370,User 3370,user3370@example.com,21,Portland,Finance,124932,true,2022-08-20
3371,User 3371,user3371@example.com,39,Boston,Operations,49119,true,2022-12-14
3372,User 3372,user3372@example.com,67,San Francisco,Design,160475,true,2023-05-16
3373,User 3373,user3373@example.com,57,Seattle,Engineering,127567,true,2021-10-07
3374,User 3374,user3374@example.com,58,Chicago,Engineering,140177,true,2023-10-27
3375,User 3375,user3375@example.com,33,San Francisco,Design,117639,true,2023-09-20
3376,User 3376,user3376@example.com,43,Austin,Finance,182347,true,2022-08-14
3377,User 3377,user3377@example.com,34,Portland,Marketing,105913,true,2023-07-12
3378,User 3378,user3378@example.com,35,Denver,Engineering,60099,true,2022-08-18
3379,User 3379,user3379@example.com,53,New York,Design,95493,true,2023-06-02
3380,User 3380,user3380@example.com,20,Denver,Marketing,146736,true,2022-05-02
3381,User 3381,user3381@example.com,68,Austin,Sales,95858,true,2023-09-08
3382,User 3382,user3382@example.com,25,Boston,HR,102527,true,2022-12-27
3383,User 3383,user3383@example.com,27,Boston,Finance,70346,false,2020-04-30
3384,User 3384,user3384@example.com,26,San Francisco,HR,100123,true,2021-05-20
3385,User 3385,user3385@example.com,55,Austin,Marketing,140994,true,2020-04-13
3386,User 3386,user3386@example.com,54,Portland,Operations,82449,true,2023-01-05
3387,User 3387,user3387@example.com,37,Denver,Finance,120865,true,2022-05-20
3388,User 3388,user3388@example.com,30,Denver,Engineering,92803,true,2022-08-08
3389,User 3389,user3389@example.com,64,Chicago,Finance,70968,false,2023-03-04
3390,User 3390,user3390@example.com,62,Seattle,Finance,116037,true,2022-04-25
3391,User 3391,user3391@example.com,47,Austin,Design,144150,false,2022-06-23
3392,User 3392,user3392@example.com,48,Denver,Sales,61269,true,2023-11-06
3393,User 3393,user3393@example.com,48,Denver,Sales,61713,true,2021-11-01
3394,User 3394,user3394@example.com,43,Denver,Design,108397,false,2022-03-02
3395,User 3395,user3395@example.com,64,San Francisco,Engineering,66705,true,2023-05-16
3396,User 3396,user3396@example.com,32,Portland,Operations,125664,true,2022-12-01
3397,User 3397,user3397@example.com,52,Seattle,Engineering,42238,true,2023-11-25
3398,User 3398,user3398@example.com,22,Portland,Sales,85643,true,2021-09-18
3399,User 3399,user3399@example.com,46,Portland,Engineering,42431,false,2021-01-21
3400,User 3400,user3400@example.com,43,Austin,Operations,56595,true,2021-03-16
3401,User 3401,user3401@example.com,23,Seattle,Engineering,54656,true,2022-11-09
3402,User 3402,user3402@example.com,68,New York,Engineering,99214,true,2020-03-06
3403,User 3403,user3403@example.com,68,Portland,Engineering,88864,true,2021-11-25
3404,User 3404,user3404@example.com,52,Denver,Operations,107239,true,2023-05-25
3405,User 3405,user3405@example.com,34,Portland,Engineering,55190,true,2021-08-06
3406,User 3406,user3406@example.com,41,Portland,Design,53044,true,2021-11-13
3407,User 3407,user3407@example.com,67,Denver,Marketing,85718,true,2023-11-10
3408,User 3408,user3408@example.com,51,New York,Design,182589,true,2023-09-25
3409,User 3409,user3409@example.com,65,San Francisco,Design,115372,false,2022-02-23
3410,User 3410,user3410@example.com,60,Seattle,Sales,82360,false,2023-07-06
3411,User 3411,user3411@example.com,59,Denver,Operations,169384,true,2021-10-08
3412,User 3412,user3412@example.com,52,Boston,Marketing,124823,true,2023-01-10
3413,User 3413,user3413@example.com,54,Boston,Sales,60672,true,2021-03-14
3414,User 3414,user3414@example.com,28,Chicago,Operations,127072,true,2021-12-14
3415,User 3415,user3415@example.com,36,Austin,HR,136575,true,2022-07-20
3416,User 3416,user3416@example.com,37,Chicago,Design,148407,true,2023-10-10
3417,User 3417,user3417@example.com,61,New York,Finance,153802,true,2022-01-31
3418,User 3418,user3418@example.com,45,New York,Finance,77497,true,2020-08-08
3419,User 3419,user3419@example.com,20,Denver,Marketing,77787,true,2023-06-01
3420,User 3420,user3420@example.com,38,Boston,Sales,50757,false,2021-12-12
3421,User 3421,user3421@example.com,39,Denver,Design,109931,false,2022-09-01
3422,User 3422,user3422@example.com,46,San Francisco,Sales,40553,true,2023-03-22
3423,User 3423,user3423@example.com,66,Boston,Marketing,55887,false,2022-08-24
3424,User 3424,user3424@example.com,52,Boston,Sales,162595,true,2020-04-09
3425,User 3425,user3425@example.com,66,New York,Engineering,134887,true,2023-08-18
3426,User 3426,user3426@example.com,42,Portland,Design,121315,true,2023-09-02
3427,User 3427,user3427@example.com,35,Denver,Marketing,179809,false,2021-06-06
3428,User 3428,user3428@example.com,24,Austin,Marketing,64837,true,2022-04-09
3429,User 3429,user3429@example.com,25,New York,Engineering,180324,false,2022-04-18
3430,User 3430,user3430@example.com,32,New York,Marketing,84351,true,2021-05-16
3431,User 3431,user3431@example.com,50,Seattle,Finance,165426,false,2023-08-19
3432,User 3432,user3432@example.com,42,New York,Finance,76449,false,2022-12-26
3433,User 3433,user3433@example.com,23,Seattle,Engineering,99832,true,2020-12-01
3434,User 3434,user3434@example.com,69,San Francisco,Marketing,177728,true,2022-02-21
3435,User 3435,user3435@example.com,42,New York,HR,72082,false,2023-04-30
3436,User 3436,user3436@example.com,64,Boston,Engineering,180666,false,2020-07-21
3437,User 3437,user3437@example.com,23,San Francisco,Sales,113221,true,2023-05-05
3438,User 3438,user3438@example.com,29,Boston,HR,158918,true,2020-01-12
3439,User 3439,user3439@example.com,27,Chicago,HR,134108,true,2022-10-07
3440,User 3440,user3440@example.com,43,Seattle,Operations,143458,true,2021-12-07
3441,User 3441,user3441@example.com,39,Denver,HR,52538,true,2023-06-23
3442,User 3442,user3442@example.com,20,Denver,Operations,140661,false,2021-06-04
3443,User 3443,user3443@example.com,52,San Francisco,Design,186739,true,2022-01-01
3444,User 3444,user3444@example.com,65,Portland,Marketing,73067,false,2022-06-11
3445,User 3445,user3445@example.com,32,Seattle,Engineering,185910,false,2020-10-26
3446,User 3446,user3446@example.com,47,Chicago,Design,82940,true,2020-04-15
3447,User 3447,user3447@example.com,62,San Francisco,Design,102475,false,2023-04-06
3448,User 3448,user3448@example.com,27,New York,Marketing,98894,true,2022-10-25
3449,User 3449,user3449@example.com,20,New York,Marketing,167310,true,2023-02-19
3450,User 3450,user3450@example.com,22,Seattle,Engineering,149906,true,2020-12-24
3451,User 3451,user3451@example.com,55,San Francisco,Design,43496,true,2020-02-02
3452,User 3452,user3452@example.com,54,Portland,Sales,92613,true,2022-12-02
3453,User 3453,user3453@example.com,60,Portland,Operations,70616,true,2021-04-11
3454,User 3454,user3454@example.com,44,Chicago,Design,118315,true,2022-03-17
3455,User 3455,user3455@example.com,40,New York,Operations,45206,true,2020-09-04
3456,User 3456,user3456@example.com,66,New York,Sales,42020,true,2023-12-13
3457,User 3457,user3457@example.com,62,Boston,Marketing,72038,true,2020-01-02
3458,User 3458,user3458@example.com,41,Portland,Design,94763,false,2020-05-09
3459,User 3459,user3459@example.com,24,Chicago,Design,158945,true,2020-07-20
3460,User 3460,user3460@example.com,50,San Francisco,Marketing,173205,true,2022-04-27
3461,User 3461,user3461@example.com,61,Austin,Marketing,162693,false,2022-09-17
3462,User 3462,user3462@example.com,21,Chicago,Finance,103700,true,2021-09-22
3463,User 3463,user3463@example.com,29,Denver,HR,175162,false,2023-12-23
3464,User 3464,user3464@example.com,37,Seattle,Marketing,53884,true,2021-10-21
3465,User 3465,user3465@example.com,52,New York,Marketing,70457,false,2023-08-16
3466,User 3466,user3466@example.com,24,San Francisco,Engineering,127362,false,2023-10-21
3467,User 3467,user3467@example.com,33,Chicago,Marketing,79209,true,2021-05-09
3468,User 3468,user3468@example.com,21,Portland,Sales,176862,false,2023-01-24
3469,User 3469,user3469@example.com,24,Seattle,Marketing,179248,true,2023-10-13
3470,User 3470,user3470@example.com,47,Denver,Design,94284,true,2022-07-01
3471,User 3471,user3471@example.com,43,New York,Engineering,88634,false,2020-02-20
3472,User 3472,user3472@example.com,66,Seattle,HR,167555,true,2022-06-06
3473,User 3473,user3473@example.com,28,Denver,Operations,163845,false,2020-06-13
3474,User 3474,user3474@example.com,52,Seattle,HR,108783,true,2021-12-13
3475,User 3475,user3475@example.com,51,Denver,Operations,70574,true,2022-06-14
3476,User 3476,user3476@example.com,40,Austin,Finance,165356,true,2022-04-30
3477,User 3477,user3477@example.com,53,Denver,Marketing,156165,true,2020-12-21
3478,User 3478,user3478@example.com,55,Seattle,Operations,65901,true,2023-12-15
3479,User 3479,user3479@example.com,65,San Francisco,Engineering,69216,true,2020-10-02
3480,User 3480,user3480@example.com,42,New York,Finance,45420,true,2021-06-22
3481,User 3481,user3481@example.com,44,Denver,Design,168016,true,2021-05-20
3482,User 3482,user3482@example.com,52,Boston,Marketing,141673,true,2023-04-08
3483,User 3483,user3483@example.com,45,Seattle,Sales,50504,true,2022-10-25
3484,User 3484,user3484@example.com,25,Denver,Sales,178982,true,2022-04-18
3485,User 3485,user3485@example.com,50,Boston,Design,131210,true,2020-03-11
3486,User 3486,user3486@example.com,38,San Francisco,Engineering,74907,true,2022-03-26
3487,User 3487,user3487@example.com,55,New York,Design,87441,true,2021-02-14
3488,User 3488,user3488@example.com,29,Denver,HR,46475,true,2021-05-26
3489,User 3489,user3489@example.com,23,Boston,Operations,171503,true,2020-10-19
3490,User 3490,user3490@example.com,34,San Francisco,Operations,143443,true,2022-09-10
3491,User 3491,user3491@example.com,66,Chicago,Marketing,155247,true,2023-01-11
3492,User 3492,user3492@example.com,47,New York,Finance,98641,true,2020-03-17
3493,User 3493,user3493@example.com,30,New York,Sales,161453,false,2023-07-12
3494,User 3494,user3494@example.com,43,Boston,Marketing,122742,true,2023-07-08
3495,User 3495,user3495@example.com,21,Chicago,Engineering,164840,true,2021-01-16
3496,User 3496,user3496@example.com,50,Portland,Design,140504,true,2021-07-17
3497,User 3497,user3497@example.com,49,New York,Design,73420,true,2020-08-08
3498,User 3498,user3498@example.com,57,Portland,HR,48517,true,2021-10-07
3499,User 3499,user3499@example.com,56,New York,HR,86277,true,2023-10-11
3500,User 3500,user3500@example.com,30,San Francisco,Finance,189917,false,2021-03-19
3501,User 3501,user3501@example.com,25,Boston,Sales,46256,true,2020-07-07
3502,User 3502,user3502@example.com,64,Austin,HR,159318,false,2020-02-16
3503,User 3503,user3503@example.com,29,Portland,Engineering,141739,true,2023-05-10
3504,User 3504,user3504@example.com,55,Denver,Engineering,147785,true,2023-02-15
3505,User 3505,user3505@example.com,49,Portland,Sales,46686,false,2022-07-02
3506,User 3506,user3506@example.com,65,Seattle,Marketing,91334,true,2020-02-21
3507,User 3507,user3507@example.com,46,New York,Marketing,78896,false,2023-01-10
3508,User 3508,user3508@example.com,64,Portland,Design,148467,false,2023-03-21
3509,User 3509,user3509@example.com,63,New York,Operations,112576,false,2023-12-11
3510,User 3510,user3510@example.com,23,Seattle,Finance,187178,false,2020-12-24
3511,User 3511,user3511@example.com,63,Boston,Engineering,161253,false,2023-11-24
3512,User 3512,user3512@example.com,43,Boston,Operations,103414,true,2022-07-26
3513,User 3513,user3513@example.com,33,Austin,Design,132926,true,2021-03-31
3514,User 3514,user3514@example.com,35,Chicago,Finance,150945,true,2022-02-03
3515,User 3515,user3515@example.com,23,Denver,HR,136881,true,2021-09-07
3516,User 3516,user3516@example.com,31,Austin,Engineering,182289,false,2023-08-10
3517,User 3517,user3517@example.com,24,Seattle,Design,96904,true,2022-07-25
3518,User 3518,user3518@example.com,68,Denver,Finance,119370,false,2023-03-10
3519,User 3519,user3519@example.com,59,Boston,Finance,89824,false,2020-07-08
3520,User 3520,user3520@example.com,68,San Francisco,Sales,58768,true,2021-10-26
3521,User 3521,user3521@example.com,28,Portland,Engineering,133057,false,2023-01-09
3522,User 3522,user3522@example.com,32,Seattle,Design,106802,true,2021-04-13
3523,User 3523,user3523@example.com,52,Seattle,Engineering,118273,false,2020-09-05
3524,User 3524,user3524@example.com,63,Denver,Operations,40669,true,2020-01-18
3525,User 3525,user3525@example.com,29,Austin,Sales,111107,true,2020-12-24
3526,User 3526,user3526@example.com,49,Chicago,Operations,40541,true,2021-02-03
3527,User 3527,user3527@example.com,30,Seattle,Finance,70613,true,2021-04-25
3528,User 3528,user3528@example.com,52,New York,Design,146960,true,2020-06-18
3529,User 3529,user3529@example.com,64,Seattle,Sales,100520,true,2022-02-05
3530,User 3530,user3530@example.com,46,Portland,Engineering,151911,true,2022-07-17
3531,User 3531,user3531@example.com,25,Portland,Finance,113732,true,2020-10-13
3532,User 3532,user3532@example.com,52,Austin,HR,178753,true,2020-03-24
3533,User 3533,user3533@example.com,58,New York,Design,81018,true,2022-10-10
3534,User 3534,user3534@example.com,36,Boston,Operations,40019,true,2021-08-05
3535,User 3535,user3535@example.com,58,Seattle,Design,90600,true,2022-01-08
3536,User 3536,user3536@example.com,41,Boston,Marketing,120688,true,2021-09-15
3537,User 3537,user3537@example.com,24,Austin,Marketing,155861,false,2022-10-12
